-- =============================================================================
-- Qahse.WindL v1.0.0 .dat 自定义风速的时间序列输入
-- =============================================================================
 3 nComp - Number of velocity components in the file
 2 nPoints - Number of time series points contained in this file (-)
 2 RefPtID - Index of the reference point (1-nPoints)
 Pointyi Pointzi ! nPoints listed in order of increasing height 
 (m) (m) 
 0.00000 30.00000
 0.00000 76.00000
 --------Time Series------------------------------------------------------------
 Elapsed Time Point01u Point01v Point01w Point02u Point02v Point02w
 (s) (m/s) (m/s) (m/s) (m/s) (m/s) (m/s)
 429.5000 15.1687 -3.4248 -0.3209 15.0349 -2.0477 0.9612
 429.5500 15.1131 -3.4443 -0.3218 15.0145 -2.0596 0.9549
 429.6000 15.0281 -3.5017 -0.3372 14.9540 -2.0973 0.9541
 429.6500 15.0568 -3.4467 -0.2842 14.9830 -2.0498 0.9716
 429.7000 15.1121 -3.3719 -0.2861 15.0487 -1.9697 0.9674
 429.7500 15.1107 -3.3963 -0.3111 15.0476 -1.9502 0.9819
 429.8000 15.1599 -3.3412 -0.2792 15.0842 -1.9288 0.9749
 429.8500 15.3237 -3.2226 -0.2410 15.2216 -1.8633 0.9534
 429.9000 15.3265 -3.2076 -0.2252 15.2326 -1.8446 0.9492
 429.9500 15.2471 -3.2759 -0.2455 15.1876 -1.8965 0.9561
 430.0000 15.3071 -3.2118 -0.2676 15.2933 -1.8273 0.9561
 430.0500 15.2865 -3.2223 -0.3084 15.2733 -1.8246 0.9535
 430.1000 15.2917 -3.2186 -0.3149 15.2958 -1.8104 0.9596
 430.1500 15.2942 -3.2318 -0.3328 15.3304 -1.7963 0.9624
 430.2000 15.1908 -3.3206 -0.3498 15.2084 -1.8710 0.9830
 430.2500 15.1846 -3.3398 -0.3204 15.1802 -1.9073 0.9849
 430.3000 15.1417 -3.3748 -0.3127 15.1481 -1.9255 0.9840
 430.3500 15.3374 -3.2232 -0.2907 15.3309 -1.8111 0.9696
 430.4000 15.3822 -3.1897 -0.2682 15.3709 -1.7967 0.9553
 430.4500 15.3757 -3.1860 -0.2722 15.3496 -1.8000 0.9492
 430.5000 15.4385 -3.1410 -0.2835 15.4074 -1.7448 0.9368
 430.5500 15.4185 -3.1815 -0.2946 15.3682 -1.7699 0.9449
 430.6000 15.3255 -3.2207 -0.2896 15.2906 -1.8116 0.9568
 430.6500 15.2353 -3.3077 -0.2910 15.1945 -1.8978 0.9608
 430.7000 15.2076 -3.3307 -0.2897 15.1674 -1.9153 0.9635
 430.7500 15.2011 -3.3262 -0.2808 15.1607 -1.9001 0.9734
 430.8000 15.2007 -3.3254 -0.2781 15.1061 -1.9045 0.9674
 430.8500 15.0618 -3.4291 -0.2846 15.0067 -1.9676 0.9757
 430.9000 15.1611 -3.3488 -0.2516 15.0798 -1.8997 0.9695
 430.9500 15.1340 -3.3591 -0.2405 15.0549 -1.9084 0.9742
 431.0000 15.1487 -3.3456 -0.2184 15.0580 -1.8951 0.9999
 431.0500 15.2811 -3.2656 -0.2304 15.1768 -1.8133 0.9959
 431.1000 15.3070 -3.2375 -0.2295 15.2016 -1.7912 0.9922
 431.1500 15.2067 -3.3069 -0.2529 15.1199 -1.8693 0.9943
 431.2000 15.1156 -3.3759 -0.2732 15.0676 -1.9022 1.0056
 431.2500 15.0918 -3.3977 -0.3270 15.0601 -1.8954 0.9959
 431.3000 15.2287 -3.2888 -0.3026 15.1660 -1.8174 0.9932
 431.3500 15.3221 -3.2313 -0.2694 15.2494 -1.7707 0.9898
 431.4000 15.4010 -3.1575 -0.2465 15.2837 -1.7349 0.9822
 431.4500 15.4104 -3.1253 -0.2055 15.3066 -1.7129 0.9754
 431.5000 15.3966 -3.1475 -0.1954 15.3129 -1.7168 0.9873
 431.5500 15.4033 -3.1518 -0.1818 15.3302 -1.7179 0.9859
 431.6000 15.4351 -3.1269 -0.1689 15.3333 -1.7013 0.9712
 431.6500 15.5915 -3.0073 -0.1267 15.4400 -1.6136 0.9530
 431.7000 15.6607 -2.9244 -0.1026 15.5345 -1.5438 0.9386
 431.7500 15.6755 -2.9007 -0.0889 15.5541 -1.5422 0.9306
 431.8000 15.6933 -2.8955 -0.1217 15.5693 -1.5425 0.9213
 431.8500 15.8421 -2.7841 -0.1102 15.6806 -1.4572 0.9124
 431.9000 15.7425 -2.8728 -0.1266 15.5991 -1.5080 0.9227
 431.9500 15.6240 -2.9622 -0.1309 15.4829 -1.5937 0.9390
 432.0000 15.7653 -2.8891 -0.1490 15.6228 -1.5189 0.9335
 432.0500 15.6232 -2.9752 -0.1427 15.5232 -1.5882 0.9402
 432.1000 15.6753 -2.9331 -0.1306 15.6043 -1.5350 0.9617
 432.1500 15.8093 -2.8324 -0.1322 15.7440 -1.4661 0.9325
 432.2000 15.8877 -2.7669 -0.1407 15.7843 -1.3983 0.9352
 432.2500 15.8381 -2.8083 -0.1304 15.7025 -1.4524 0.9361
 432.3000 15.9310 -2.7501 -0.1434 15.8080 -1.3948 0.9245
 432.3500 15.9334 -2.7469 -0.0990 15.7941 -1.4049 0.9217
 432.4000 15.9199 -2.7220 -0.0987 15.8254 -1.3691 0.9246
 432.4500 15.7927 -2.8161 -0.1167 15.7444 -1.4313 0.9415
 432.5000 15.7377 -2.8319 -0.1308 15.7191 -1.4308 0.9429
 432.5500 15.6346 -2.9193 -0.1845 15.6248 -1.4771 0.9381
 432.6000 15.5603 -2.9848 -0.2274 15.5542 -1.5330 0.9417
 432.6500 15.5943 -2.9591 -0.2397 15.6066 -1.5052 0.9581
 432.7000 15.6321 -2.9613 -0.2727 15.6395 -1.4767 0.9662
 432.7500 15.6874 -2.9289 -0.2551 15.7061 -1.4187 0.9659
 432.8000 15.7746 -2.8545 -0.2117 15.7874 -1.3602 0.9631
 432.8500 15.7780 -2.8695 -0.2193 15.7991 -1.3743 0.9668
 432.9000 15.7973 -2.8530 -0.2104 15.8269 -1.3305 0.9728
 432.9500 15.8148 -2.7999 -0.1771 15.8724 -1.3025 0.9586
 433.0000 15.9362 -2.7105 -0.1502 15.9584 -1.2362 0.9645
 433.0500 16.0169 -2.6631 -0.1759 16.0364 -1.1968 0.9626
 433.1000 16.0138 -2.6939 -0.1861 16.0134 -1.2091 0.9729
 433.1500 16.0921 -2.6293 -0.1600 16.0703 -1.2061 0.9572
 433.2000 16.0280 -2.6694 -0.1869 16.0114 -1.2541 0.9561
 433.2500 16.1285 -2.6131 -0.2023 16.0920 -1.2028 0.9574
 433.3000 16.1151 -2.6153 -0.2135 16.1044 -1.2020 0.9523
 433.3500 16.0528 -2.6593 -0.2144 16.0572 -1.2464 0.9635
 433.4000 16.0162 -2.7293 -0.2647 16.0057 -1.3006 0.9564
 433.4500 16.0181 -2.7226 -0.2921 16.0259 -1.2783 0.9668
 433.5000 16.1907 -2.5853 -0.2760 16.1890 -1.1720 0.9595
 433.5500 16.1182 -2.6471 -0.2833 16.1134 -1.2217 0.9680
 433.6000 16.0121 -2.7293 -0.2954 16.0155 -1.3003 0.9730
 433.6500 16.1324 -2.6580 -0.2778 16.0812 -1.2820 0.9493
 433.7000 16.1621 -2.6314 -0.2875 16.1094 -1.2472 0.9432
 433.7500 16.1661 -2.6184 -0.2618 16.1258 -1.2171 0.9629
 433.8000 16.2169 -2.5967 -0.2795 16.1366 -1.2065 0.9608
 433.8500 16.1471 -2.6635 -0.3213 16.0825 -1.2507 0.9560
 433.9000 16.1903 -2.6268 -0.3159 16.1322 -1.2205 0.9550
 433.9500 16.1933 -2.6314 -0.2802 16.1303 -1.2223 0.9698
 434.0000 16.2596 -2.6072 -0.2877 16.1784 -1.2081 0.9772
 434.0500 16.3487 -2.5424 -0.2971 16.2559 -1.1523 0.9629
 434.1000 16.4151 -2.4894 -0.2717 16.3266 -1.0698 0.9718
 434.1500 16.4035 -2.5304 -0.3011 16.3402 -1.0676 0.9616
 434.2000 16.4593 -2.4908 -0.2679 16.3764 -1.0370 0.9521
 434.2500 16.3587 -2.5789 -0.3217 16.2932 -1.0814 0.9666
 434.3000 16.4430 -2.5122 -0.3284 16.3759 -1.0349 0.9594
 434.3500 16.3895 -2.5388 -0.3015 16.3384 -1.0693 0.9446
 434.4000 16.3914 -2.5361 -0.3241 16.3449 -1.0637 0.9376
 434.4500 16.4400 -2.5046 -0.3441 16.3667 -1.0560 0.9275
 434.5000 16.4352 -2.5102 -0.3095 16.3774 -1.0766 0.9181
 434.5500 16.5274 -2.4456 -0.3308 16.4666 -1.0355 0.9044
 434.6000 16.5411 -2.4059 -0.3555 16.5092 -1.0098 0.8898
 434.6500 16.5883 -2.3894 -0.4045 16.5696 -0.9642 0.8940
 434.7000 16.5200 -2.4479 -0.4195 16.5017 -0.9754 0.8963
 434.7500 16.3998 -2.5466 -0.4085 16.3919 -1.0385 0.9093
 434.8000 16.4881 -2.5054 -0.4343 16.4628 -0.9924 0.8960
 434.8500 16.4389 -2.5260 -0.4005 16.4286 -1.0212 0.8973
 434.9000 16.3638 -2.5791 -0.4425 16.3771 -1.0329 0.9061
 434.9500 16.3794 -2.5550 -0.3949 16.3733 -1.0266 0.9177
 435.0000 16.4585 -2.5094 -0.3890 16.4233 -0.9805 0.9253
 435.0500 16.3681 -2.5705 -0.3611 16.3357 -1.0326 0.9107
 435.1000 16.3847 -2.5551 -0.3685 16.3502 -1.0135 0.9051
 435.1500 16.2811 -2.6031 -0.3799 16.2802 -1.0614 0.9129
 435.2000 16.2186 -2.6517 -0.3679 16.2056 -1.1188 0.9147
 435.2500 16.2969 -2.5803 -0.3508 16.2655 -1.0813 0.9078
 435.3000 16.3361 -2.5561 -0.3476 16.3220 -1.0430 0.9089
 435.3500 16.4136 -2.5074 -0.3414 16.3757 -1.0014 0.9012
 435.4000 16.5238 -2.4249 -0.3382 16.4891 -0.9442 0.8903
 435.4500 16.3806 -2.5323 -0.3344 16.3334 -1.0385 0.8965
 435.5000 16.3690 -2.5271 -0.3104 16.3124 -1.0464 0.8958
 435.5500 16.3905 -2.5053 -0.3441 16.3618 -1.0008 0.8980
 435.6000 16.3201 -2.5781 -0.3499 16.2804 -1.0729 0.9108
 435.6500 16.4252 -2.4964 -0.3298 16.3541 -1.0209 0.9053
 435.7000 16.4328 -2.5213 -0.3474 16.3393 -1.0488 0.9045
 435.7500 16.3492 -2.6098 -0.4057 16.3076 -1.0778 0.9240
 435.8000 16.3562 -2.5898 -0.3942 16.3291 -1.0649 0.9118
 435.8500 16.2148 -2.6944 -0.4139 16.2113 -1.1283 0.9366
 435.9000 16.1214 -2.7496 -0.3737 16.1110 -1.2077 0.9535
 435.9500 16.0265 -2.8155 -0.3658 16.0488 -1.2549 0.9537
 436.0000 15.9816 -2.8344 -0.3929 16.0614 -1.2584 0.9623
 436.0500 15.9449 -2.8550 -0.4073 16.0106 -1.3018 0.9640
 436.1000 15.9566 -2.8615 -0.4095 15.9664 -1.3258 0.9633
 436.1500 15.9843 -2.8352 -0.3761 15.9727 -1.3163 0.9650
 436.2000 16.0252 -2.8118 -0.3912 16.0072 -1.3040 0.9680
 436.2500 15.9158 -2.8934 -0.3876 15.9013 -1.3951 0.9760
 436.3000 16.0636 -2.7648 -0.3738 16.0325 -1.2928 0.9607
 436.3500 16.0009 -2.8117 -0.4321 15.9753 -1.3062 0.9847
 436.4000 15.9519 -2.8323 -0.3984 15.9326 -1.3304 0.9958
 436.4500 15.9597 -2.8073 -0.3669 15.9575 -1.2953 0.9906
 436.5000 15.7570 -2.9746 -0.4086 15.7330 -1.4374 0.9959
 436.5500 15.7877 -2.9552 -0.4020 15.7524 -1.4273 1.0022
 436.6000 15.6793 -3.0341 -0.4001 15.6601 -1.4922 1.0067
 436.6500 15.6977 -3.0285 -0.3886 15.6741 -1.4804 1.0111
 436.7000 15.6792 -3.0246 -0.3981 15.6785 -1.4885 1.0113
 436.7500 15.6284 -3.0602 -0.4019 15.6437 -1.5079 1.0189
 436.8000 15.7482 -2.9706 -0.3897 15.7535 -1.4427 1.0051
 436.8500 15.7595 -2.9606 -0.4152 15.7674 -1.4377 1.0009
 436.9000 15.7664 -2.9820 -0.4325 15.7252 -1.4458 1.0008
 436.9500 15.8186 -2.9477 -0.3838 15.7715 -1.4512 0.9889
 437.0000 15.9257 -2.8524 -0.3568 15.8519 -1.3679 0.9689
 437.0500 15.9149 -2.8457 -0.3615 15.8456 -1.3625 0.9721
 437.1000 15.9931 -2.7525 -0.3387 15.9523 -1.2679 0.9720
 437.1500 16.0604 -2.7035 -0.3098 15.9747 -1.2534 0.9678
 437.2000 16.1253 -2.6309 -0.2698 16.0065 -1.2307 0.9497
 437.2500 16.0847 -2.6498 -0.2677 15.9617 -1.2398 0.9547
 437.3000 16.2091 -2.5279 -0.2489 16.0711 -1.1516 0.9492
 437.3500 16.2743 -2.4779 -0.2388 16.1556 -1.0971 0.9489
 437.4000 16.4048 -2.3791 -0.2351 16.2678 -1.0250 0.9406
 437.4500 16.3439 -2.4197 -0.2476 16.2452 -1.0550 0.9284
 437.5000 16.3609 -2.4022 -0.2231 16.2623 -1.0535 0.9274
 437.5500 16.5799 -2.2390 -0.1607 16.4288 -0.9387 0.9232
 437.6000 16.7230 -2.1369 -0.1728 16.5624 -0.8485 0.9105
 437.6500 16.8062 -2.0628 -0.1527 16.6418 -0.7984 0.9004
 437.7000 16.9875 -1.9325 -0.1289 16.7940 -0.6981 0.8890
 437.7500 17.0916 -1.8346 -0.1206 16.9100 -0.6097 0.8773
 437.8000 17.0786 -1.8612 -0.1619 16.9234 -0.6221 0.8818
 437.8500 17.0909 -1.8649 -0.1371 16.9010 -0.6336 0.8885
 437.9000 17.0930 -1.8631 -0.1183 16.8995 -0.6214 0.8744
 437.9500 17.1699 -1.8312 -0.1371 16.9482 -0.5912 0.8736
 438.0000 17.2190 -1.8088 -0.1703 16.9911 -0.5573 0.8690
 438.0500 17.2697 -1.7663 -0.1930 17.0638 -0.5032 0.8710
 438.1000 17.2592 -1.7901 -0.2238 17.0543 -0.4995 0.8779
 438.1500 17.2326 -1.7910 -0.2109 17.0707 -0.4906 0.8742
 438.2000 17.2559 -1.7675 -0.1838 17.0651 -0.4705 0.8596
 438.2500 17.2007 -1.7982 -0.1653 17.0324 -0.4904 0.8664
 438.3000 17.2521 -1.7640 -0.1977 17.0957 -0.4368 0.8772
 438.3500 17.2656 -1.7514 -0.2189 17.1278 -0.4089 0.8711
 438.4000 17.3033 -1.7182 -0.2109 17.1750 -0.3913 0.8610
 438.4500 17.3270 -1.6920 -0.1997 17.2191 -0.3351 0.8525
 438.5000 17.4363 -1.6110 -0.1355 17.2947 -0.2848 0.8469
 438.5500 17.4965 -1.5546 -0.1445 17.3613 -0.2400 0.8258
 438.6000 17.4124 -1.6080 -0.1485 17.2958 -0.2755 0.8405
 438.6500 17.5161 -1.5105 -0.1508 17.3902 -0.1896 0.8431
 438.7000 17.5143 -1.5259 -0.1619 17.4056 -0.2106 0.8340
 438.7500 17.5712 -1.4753 -0.1556 17.4502 -0.1856 0.8309
 438.8000 17.4664 -1.5752 -0.1652 17.3458 -0.2711 0.8405
 438.8500 17.4981 -1.5925 -0.2180 17.3912 -0.2481 0.8624
 438.9000 17.4505 -1.6069 -0.1824 17.3590 -0.2639 0.8665
 438.9500 17.5303 -1.5576 -0.1994 17.3965 -0.2409 0.8582
 439.0000 17.5553 -1.5359 -0.1697 17.4031 -0.2212 0.8572
 439.0500 17.6098 -1.4896 -0.1413 17.4788 -0.1896 0.8499
 439.1000 17.5781 -1.5025 -0.1211 17.4666 -0.2296 0.8455
 439.1500 17.6379 -1.4582 -0.1169 17.5209 -0.2006 0.8396
 439.2000 17.6011 -1.4755 -0.1366 17.4675 -0.2329 0.8431
 439.2500 17.6907 -1.3934 -0.1363 17.5532 -0.1722 0.8452
 439.3000 17.8439 -1.2756 -0.1106 17.6923 -0.0830 0.8295
 439.3500 17.8529 -1.2617 -0.0950 17.7085 -0.0787 0.8240
 439.4000 17.9278 -1.2030 -0.0540 17.7594 -0.0514 0.8150
 439.4500 18.0045 -1.1368 -0.0313 17.8512 0.0108 0.8233
 439.5000 18.1620 -1.0294 -0.0324 17.9702 0.0742 0.8129
 439.5500 18.2384 -0.9778 -0.0360 18.0038 0.1177 0.8025
 439.6000 18.3232 -0.8910 -0.0147 18.0773 0.1852 0.7957
 439.6500 18.2224 -0.9786 -0.0335 18.0066 0.1482 0.8106
 439.7000 18.2922 -0.9102 -0.0143 18.0717 0.2192 0.8100
 439.7500 18.3416 -0.8537 -0.0175 18.1271 0.2733 0.8117
 439.8000 18.3595 -0.8604 -0.0257 18.1390 0.2768 0.8198
 439.8500 18.2960 -0.9152 -0.0585 18.0803 0.2574 0.8410
 439.9000 18.3852 -0.8521 -0.0314 18.1759 0.3101 0.8242
 439.9500 18.3607 -0.8508 -0.0205 18.1760 0.3127 0.8170
 440.0000 18.3899 -0.8376 -0.0310 18.2123 0.3438 0.8222
 440.0500 18.4136 -0.8224 -0.0223 18.2202 0.3437 0.8312
 440.1000 18.4297 -0.8145 -0.0332 18.2471 0.3715 0.8428
 440.1500 18.3621 -0.8532 -0.0679 18.1584 0.3196 0.8457
 440.2000 18.3141 -0.9149 -0.1118 18.1462 0.3068 0.8514
 440.2500 18.4878 -0.7442 -0.0176 18.2850 0.4258 0.8337
 440.3000 18.5318 -0.6911 0.0276 18.3359 0.4507 0.8412
 440.3500 18.4163 -0.8018 -0.0033 18.2398 0.3940 0.8493
 440.4000 18.4694 -0.7677 -0.0172 18.2917 0.4100 0.8528
 440.4500 18.4967 -0.7647 -0.0178 18.2975 0.4106 0.8552
 440.5000 18.5809 -0.7073 -0.0200 18.3826 0.4751 0.8525
 440.5500 18.5786 -0.7005 -0.0510 18.3757 0.4896 0.8502
 440.6000 18.6619 -0.6663 -0.0425 18.4422 0.5234 0.8496
 440.6500 18.7379 -0.6128 -0.0348 18.5238 0.5872 0.8415
 440.7000 18.7117 -0.6344 -0.0292 18.4812 0.5509 0.8579
 440.7500 18.6762 -0.6634 -0.0525 18.4930 0.5685 0.8712
 440.8000 18.6744 -0.6548 -0.0223 18.4836 0.5602 0.8723
 440.8500 18.7415 -0.5782 -0.0225 18.5563 0.6360 0.8709
 440.9000 18.6895 -0.6424 -0.0285 18.5085 0.5842 0.8769
 440.9500 18.7361 -0.6260 -0.0329 18.5719 0.6086 0.8642
 441.0000 18.8336 -0.5492 -0.0134 18.6747 0.6505 0.8523
 441.0500 18.7155 -0.6601 -0.0692 18.5918 0.5895 0.8705
 441.1000 18.6120 -0.7561 -0.1066 18.4875 0.5020 0.8638
 441.1500 18.5875 -0.7736 -0.0804 18.4400 0.4524 0.8497
 441.2000 18.5539 -0.8079 -0.1078 18.4160 0.4457 0.8519
 441.2500 18.5564 -0.7974 -0.0920 18.4021 0.4165 0.8538
 441.3000 18.5317 -0.8132 -0.0939 18.3481 0.3952 0.8586
 441.3500 18.5376 -0.7905 -0.0644 18.3855 0.4065 0.8418
 441.4000 18.5322 -0.7971 -0.0790 18.3661 0.3960 0.8380
 441.4500 18.5407 -0.7622 -0.0735 18.3846 0.4123 0.8276
 441.5000 18.4628 -0.8261 -0.0920 18.3069 0.3548 0.8316
 441.5500 18.5354 -0.7714 -0.1201 18.3695 0.3970 0.8280
 441.6000 18.5266 -0.7837 -0.0760 18.3314 0.3384 0.8330
 441.6500 18.4390 -0.8531 -0.0326 18.2223 0.2448 0.8344
 441.7000 18.4462 -0.8415 0.0039 18.2234 0.2408 0.8299
 441.7500 18.4288 -0.8588 -0.0157 18.1996 0.2379 0.8337
 441.8000 18.4203 -0.8747 -0.0530 18.2279 0.2410 0.8285
 441.8500 18.3998 -0.8653 -0.0842 18.2425 0.2694 0.8374
 441.9000 18.3784 -0.8895 -0.1198 18.2337 0.2717 0.8340
 441.9500 18.2959 -0.9691 -0.1277 18.1807 0.2225 0.8284
 442.0000 18.3820 -0.9122 -0.1555 18.2893 0.3173 0.8239
 442.0500 18.3543 -0.9459 -0.1856 18.2857 0.3090 0.8261
 442.1000 18.3447 -0.9440 -0.1880 18.2339 0.2877 0.8179
 442.1500 18.4844 -0.8192 -0.1624 18.3934 0.3984 0.8078
 442.2000 18.5868 -0.7150 -0.1136 18.4973 0.4706 0.7874
 442.2500 18.4832 -0.8158 -0.1220 18.3961 0.3829 0.7762
 442.3000 18.5399 -0.7856 -0.1478 18.4726 0.4283 0.7687
 442.3500 18.4836 -0.8535 -0.1640 18.4217 0.3886 0.7866
 442.4000 18.5369 -0.8317 -0.1844 18.4611 0.3956 0.7828
 442.4500 18.3680 -0.9737 -0.2146 18.3073 0.2793 0.7854
 442.5000 18.5043 -0.8665 -0.1814 18.4357 0.3641 0.7884
 442.5500 18.5595 -0.8171 -0.1676 18.4850 0.3937 0.7818
 442.6000 18.6551 -0.7601 -0.1295 18.5417 0.4167 0.7688
 442.6500 18.6815 -0.7359 -0.1330 18.5873 0.4449 0.7572
 442.7000 18.7234 -0.6875 -0.0793 18.6229 0.4767 0.7551
 442.7500 18.7219 -0.7247 -0.1173 18.6183 0.4538 0.7570
 442.8000 18.6827 -0.7468 -0.1038 18.5800 0.4234 0.7607
 442.8500 18.6022 -0.8125 -0.1425 18.5179 0.3682 0.7706
 442.9000 18.5095 -0.8596 -0.1259 18.4409 0.3275 0.7766
 442.9500 18.4567 -0.9183 -0.1530 18.3844 0.2841 0.7824
 443.0000 18.4728 -0.8946 -0.1685 18.4172 0.3280 0.7669
 443.0500 18.5126 -0.8704 -0.2067 18.4506 0.3546 0.7537
 443.1000 18.4643 -0.9181 -0.1857 18.4169 0.3337 0.7631
 443.1500 18.4989 -0.9204 -0.1812 18.4263 0.3293 0.7600
 443.2000 18.5684 -0.8745 -0.2091 18.4997 0.3814 0.7583
 443.2500 18.5299 -0.9162 -0.2363 18.4776 0.3709 0.7641
 443.3000 18.6078 -0.8583 -0.2355 18.5350 0.4118 0.7549
 443.3500 18.6632 -0.7898 -0.1990 18.5962 0.4441 0.7491
 443.4000 18.6991 -0.8028 -0.2286 18.6255 0.4443 0.7463
 443.4500 18.7010 -0.8143 -0.2300 18.6390 0.4375 0.7385
 443.5000 18.5960 -0.9044 -0.2576 18.5409 0.3586 0.7549
 443.5500 18.5752 -0.9211 -0.2564 18.5019 0.3210 0.7482
 443.6000 18.7066 -0.8178 -0.2572 18.6164 0.3866 0.7465
 443.6500 18.8705 -0.6758 -0.2414 18.7592 0.4975 0.7299
 443.7000 18.8885 -0.6318 -0.2108 18.7775 0.5104 0.7062
 443.7500 18.8336 -0.6894 -0.2062 18.7044 0.4499 0.7027
 443.8000 18.7414 -0.7615 -0.2051 18.6126 0.3764 0.7047
 443.8500 18.7543 -0.7306 -0.1438 18.6244 0.3809 0.6881
 443.9000 18.7596 -0.7012 -0.1562 18.6289 0.3963 0.6824
 443.9500 18.8392 -0.6510 -0.1856 18.7596 0.4920 0.6990
 444.0000 18.7644 -0.7126 -0.2082 18.6739 0.4470 0.7126
 444.0500 18.7100 -0.7480 -0.1984 18.6279 0.4278 0.7142
 444.1000 18.6051 -0.8121 -0.2378 18.5253 0.3775 0.7164
 444.1500 18.5882 -0.8274 -0.2282 18.4872 0.3616 0.7032
 444.2000 18.6017 -0.8089 -0.1892 18.4742 0.3365 0.6970
 444.2500 18.6482 -0.7802 -0.1555 18.4836 0.3325 0.6932
 444.3000 18.8451 -0.6314 -0.1429 18.6680 0.4735 0.6937
 444.3500 18.8237 -0.6358 -0.1534 18.6612 0.4743 0.6991
 444.4000 18.7890 -0.6711 -0.1528 18.6059 0.4387 0.6988
 444.4500 18.6286 -0.7818 -0.1843 18.5061 0.3867 0.7117
 444.5000 18.5214 -0.8529 -0.1867 18.4239 0.3381 0.7284
 444.5500 18.4260 -0.9143 -0.1960 18.4051 0.3108 0.7328
 444.6000 18.4222 -0.9205 -0.2147 18.4450 0.3265 0.7235
 444.6500 18.4968 -0.8697 -0.2101 18.5272 0.3679 0.7178
 444.7000 18.4410 -0.9143 -0.2086 18.4972 0.3311 0.7289
 444.7500 18.4091 -0.9277 -0.1937 18.4721 0.3049 0.7265
 444.8000 18.5230 -0.8321 -0.1655 18.5621 0.3646 0.7239
 444.8500 18.5211 -0.8235 -0.1482 18.5719 0.3698 0.7300
 444.9000 18.4599 -0.8545 -0.1459 18.5409 0.3494 0.7411
 444.9500 18.4476 -0.8571 -0.1631 18.5051 0.3203 0.7332
 445.0000 18.4270 -0.8813 -0.1474 18.4823 0.2947 0.7446
 445.0500 18.3754 -0.9138 -0.1597 18.4298 0.2631 0.7548
 445.1000 18.4198 -0.8732 -0.1481 18.4926 0.2812 0.7506
 445.1500 18.4935 -0.8186 -0.1368 18.5718 0.3301 0.7514
 445.2000 18.4893 -0.7995 -0.1308 18.5877 0.3532 0.7609
 445.2500 18.4456 -0.8289 -0.1106 18.5635 0.3308 0.7723
 445.3000 18.4522 -0.8117 -0.0951 18.5838 0.3482 0.7729
 445.3500 18.4854 -0.7553 -0.0697 18.6170 0.3561 0.7572
 445.4000 18.6107 -0.6567 -0.0516 18.7837 0.4669 0.7629
 445.4500 18.5961 -0.6653 -0.0548 18.7613 0.4547 0.7686
 445.5000 18.5069 -0.7142 -0.0847 18.7164 0.4300 0.7794
 445.5500 18.4874 -0.7181 -0.0760 18.7020 0.3979 0.7783
 445.6000 18.4582 -0.7675 -0.1143 18.6360 0.3655 0.7839
 445.6500 18.5701 -0.6716 -0.1037 18.7561 0.4705 0.7843
 445.7000 18.6303 -0.6292 -0.0856 18.7869 0.5031 0.7905
 445.7500 18.6498 -0.5938 -0.0627 18.8252 0.5165 0.7647
 445.8000 18.5477 -0.6901 -0.0590 18.6993 0.4306 0.7756
 445.8500 18.5206 -0.7217 -0.0601 18.6485 0.3886 0.7801
 445.9000 18.5219 -0.7291 -0.0903 18.6409 0.3918 0.7791
 445.9500 18.5218 -0.7584 -0.1271 18.6415 0.3892 0.7849
 446.0000 18.5455 -0.7245 -0.1158 18.6761 0.4251 0.7927
 446.0500 18.5662 -0.7019 -0.1285 18.6871 0.4315 0.7851
 446.1000 18.4347 -0.8029 -0.1293 18.5498 0.3379 0.7946
 446.1500 18.5492 -0.7201 -0.1376 18.6686 0.4000 0.7889
 446.2000 18.5975 -0.6858 -0.1018 18.7075 0.4014 0.7764
 446.2500 18.6463 -0.6398 -0.1014 18.7456 0.4231 0.7687
 446.3000 18.6820 -0.6294 -0.0657 18.7571 0.4208 0.7651
 446.3500 18.6352 -0.6549 -0.0538 18.7022 0.3913 0.7729
 446.4000 18.6377 -0.6479 -0.0223 18.6954 0.3814 0.7747
 446.4500 18.5900 -0.6894 -0.0055 18.6285 0.3210 0.7673
 446.5000 18.5842 -0.6916 -0.0141 18.6280 0.3296 0.7790
 446.5500 18.6264 -0.6741 -0.0296 18.6392 0.3418 0.7845
 446.6000 18.6797 -0.6499 -0.0033 18.6358 0.3414 0.7871
 446.6500 18.5376 -0.7718 -0.0658 18.5419 0.2707 0.8014
 446.7000 18.4087 -0.8483 -0.0639 18.4463 0.2110 0.8081
 446.7500 18.3107 -0.9465 -0.1333 18.3945 0.1701 0.8252
 446.8000 18.3195 -0.9650 -0.1893 18.3932 0.1755 0.8278
 446.8500 18.4193 -0.8949 -0.1409 18.4767 0.2104 0.8114
 446.9000 18.4434 -0.9107 -0.1542 18.4973 0.2427 0.8181
 446.9500 18.2783 -1.0603 -0.1914 18.3488 0.1377 0.8371
 447.0000 18.3282 -1.0229 -0.1948 18.4082 0.1689 0.8340
 447.0500 18.3686 -0.9816 -0.1873 18.4314 0.1822 0.8254
 447.1000 18.3020 -1.0316 -0.1665 18.3649 0.1370 0.8265
 447.1500 18.2686 -1.0721 -0.1804 18.3168 0.1252 0.8501
 447.2000 18.3090 -1.0342 -0.1614 18.3370 0.1459 0.8335
 447.2500 18.3262 -1.0324 -0.1654 18.3503 0.1575 0.8366
